id,text,ipa
4446-2275-0030,YES HILDA I KNOW THAT HE SAID SIMPLY,j ɛ s|h ɪ l d ə|aɪ|n oʊ|ð æ t|h i|s eɪ d|s ɪ m p l i
4446-2275-0031,I UNDERSTAND BARTLEY I WAS WRONG,aɪ|ʌ n d ɝ s t æ n d|b ɑ ɹ t l i|aɪ|w ɑ z|ɹ ɔ ŋ
4446-2275-0032,BUT I DIDN'T KNOW YOU'VE ONLY TO TELL ME NOW,b ʌ t|aɪ|d ɪ d ə n t|n oʊ|j u v|oʊ n l i|t oʊ|t ɛ l|m|n aʊ
4446-2275-0033,WHAT I MEAN IS THAT I WANT YOU TO PROMISE NEVER TO SEE ME AGAIN NO MATTER HOW OFTEN I COME NO MATTER HOW HARD I BEG,h w ʌ t|aɪ|m i n|ɪ z|ð æ t|aɪ|w ɔ n t|j u|t oʊ|p ɹ ɑ m ə s|n ɛ v ɝ|t oʊ|s i|m|ə ɡ ɛ n|n oʊ|m æ t ɝ|h aʊ|ɔ f ə n|aɪ|k ʌ m|n oʊ|m æ t ɝ|h aʊ|h ɑ ɹ d|aɪ|b ɛ ɡ
4446-2275-0034,KEEP AWAY IF YOU WISH WHEN HAVE I EVER FOLLOWED YOU,k i p|ə w eɪ|ɪ f|j u|w ɪ ʃ|h w ɛ n|h eɪ v|aɪ|ɛ v ɝ|f ɑ l oʊ d|j u
4446-2275-0035,ALEXANDER ROSE AND SHOOK HIMSELF ANGRILY YES I KNOW I'M COWARDLY,æ l ə ɡ z æ n d ɝ|ɹ oʊ z|æ n d|ʃ u k|h ɪ m s ɛ l f|æ ŋ ɡ ɹ ə l i|j ɛ s|aɪ|n oʊ|aɪ m|k aʊ ɝ d l i
4446-2275-0036,HE TOOK HER ROUGHLY IN HIS ARMS DO YOU KNOW WHAT I MEAN,h i|t ʊ k|h ɝ|ɹ ʌ f l i|ɪ n|h ɪ s|ɑ ɹ m z|d u|j u|n oʊ|h w ʌ t|aɪ|m i n
4446-2275-0037,OH BARTLEY WHAT AM I TO DO,oʊ|b ɑ ɹ t l i|h w ʌ t|æ m|aɪ|t oʊ|d u
4446-2275-0038,I WILL ASK THE LEAST IMAGINABLE BUT I MUST HAVE SOMETHING,aɪ|w ɪ l|æ s k|θ|l i s t|ɪ m æ dʒ ə n ə b ə l|b ʌ t|aɪ|m ʌ s t|h eɪ v|s ʌ m θ ɪ ŋ
4446-2275-0039,I MUST KNOW ABOUT YOU,aɪ|m ʌ s t|n oʊ|ə b aʊ t|j u
4446-2275-0040,THE SIGHT OF YOU BARTLEY TO SEE YOU LIVING AND HAPPY AND SUCCESSFUL CAN I NEVER MAKE YOU UNDERSTAND WHAT THAT MEANS TO ME,θ|s aɪ t|ʌ v|j u|b ɑ ɹ t l i|t oʊ|s i|j u|l ɪ v ɪ ŋ|æ n d|h æ p i|æ n d|s ə k s ɛ s f ə l|k ə n|aɪ|n ɛ v ɝ|m eɪ k|j u|ʌ n d ɝ s t æ n d|h w ʌ t|ð æ t|m i n z|t oʊ|m
4446-2275-0041,YOU SEE LOVING SOME ONE AS I LOVE YOU MAKES THE WHOLE WORLD DIFFERENT,j u|s i|l ʌ v ɪ ŋ|s ʌ m|w ʌ n|ə s|aɪ|l ʌ v|j u|m eɪ k s|θ|h oʊ l|w ɝ l d|d ɪ f ɝ ə n t
4446-2275-0042,AND THEN YOU CAME BACK NOT CARING VERY MUCH BUT IT MADE NO DIFFERENCE,æ n d|ð ɛ n|j u|k eɪ m|b æ k|n ɑ t|k ɛ ɹ ɪ ŋ|v ɛ ɹ i|m ʌ tʃ|b ʌ t|ɪ t|m eɪ d|n oʊ|d ɪ f ɹ ə n s
4446-2275-0043,BARTLEY BENT OVER AND TOOK HER IN HIS ARMS KISSING HER MOUTH AND HER WET TIRED EYES,b ɑ ɹ t l i|b ɛ n t|oʊ v ɝ|æ n d|t ʊ k|h ɝ|ɪ n|h ɪ s|ɑ ɹ m z|k ɪ s ɪ ŋ|h ɝ|m aʊ θ|æ n d|h ɝ|w ɛ t|t aɪ ɝ d|aɪ z
4446-2275-0044,DON'T CRY DON'T CRY HE WHISPERED,d oʊ n t|k ɹ aɪ|d oʊ n t|k ɹ aɪ|h i|w ɪ s p ɝ d
4446-2275-0045,WE'VE TORTURED EACH OTHER ENOUGH FOR TONIGHT,w i v|t ɔ ɹ tʃ ɝ d|i tʃ|ʌ ð ɝ|ɪ n ʌ f|f ɔ ɹ|t ə n aɪ t
4507-16021-0000,CHAPTER ONE ORIGIN,tʃ æ p t ɝ|w ʌ n|ɝ ɪ dʒ ə n
4507-16021-0001,IT ENGENDERS A WHOLE WORLD LA PEGRE FOR WHICH READ THEFT AND A HELL LA PEGRENNE FOR WHICH READ HUNGER,ɪ t|ɛ n dʒ ɛ n d ɝ z|ə|h oʊ l|w ɝ l d|l ə|p ɛ ɡ ɝ|f ɔ ɹ|h w ɪ tʃ|ɹ ɛ d|θ ɛ f t|æ n d|ə|h ɛ l|l ə|p ɛ ɡ ɹ ɛ n|f ɔ ɹ|h w ɪ tʃ|ɹ ɛ d|h ʌ ŋ ɡ ɝ
4507-16021-0002,THUS IDLENESS IS THE MOTHER,ð ʌ s|aɪ d ə l n ə s|ɪ z|θ|m ʌ ð ɝ
4507-16021-0003,SHE HAS A SON THEFT AND A DAUGHTER HUNGER,ʃ i|h æ z|ə|s ə n|θ ɛ f t|æ n d|ə|d ɔ t ɝ|h ʌ ŋ ɡ ɝ
4507-16021-0004,WHAT IS SLANG,h w ʌ t|ɪ z|s l æ ŋ
4507-16021-0005,WE HAVE NEVER UNDERSTOOD THIS SORT OF OBJECTIONS,w i|h eɪ v|n ɛ v ɝ|ʌ n d ɝ s t ʊ d|ð ɪ s|s ɔ ɹ t|ʌ v|ə b dʒ ɛ k ʃ ə n z
4507-16021-0006,SLANG IS ODIOUS,s l æ ŋ|ɪ z|oʊ d i ə s
4507-16021-0007,SLANG MAKES ONE SHUDDER,s l æ ŋ|m eɪ k s|w ʌ n|ʃ ʌ d ɝ
4507-16021-0008,WHO DENIES THAT OF COURSE IT DOES,h u|d ɪ n aɪ z|ð æ t|ʌ v|k ɔ ɹ s|ɪ t|d ʌ z
4507-16021-0009,WHEN IT IS A QUESTION OF PROBING A WOUND A GULF A SOCIETY SINCE WHEN HAS IT BEEN CONSIDERED WRONG TO GO TOO FAR TO GO TO THE BOTTOM,h w ɛ n|ɪ t|ɪ z|ə|k w ɛ s tʃ ə n|ʌ v|p ɹ oʊ b ɪ ŋ|ə|w aʊ n d|ə|ɡ ʌ l f|ə|s ə s aɪ ə t i|s ɪ n s|h w ɛ n|h æ z|ɪ t|b ə n|k ə n s ɪ d ɝ d|ɹ ɔ ŋ|t oʊ|ɡ oʊ|t u|f ɑ ɹ|t oʊ|ɡ oʊ|t oʊ|θ|b ɑ t ə m
4507-16021-0010,WE HAVE ALWAYS THOUGHT THAT IT WAS SOMETIMES A COURAGEOUS ACT AND AT LEAST A SIMPLE AND USEFUL DEED WORTHY OF THE SYMPATHETIC ATTENTION WHICH DUTY ACCEPTED AND FULFILLED MERITS,w i|h eɪ v|ɔ l w eɪ z|θ ɔ t|ð æ t|ɪ t|w ɑ z|s ʌ m t aɪ m z|ə|k ɝ eɪ dʒ ə s|æ k t|æ n d|æ t|l i s t|ə|s ɪ m p ə l|æ n d|j u s f ə l|d i d|w ɝ ð i|ʌ v|θ|s ɪ m p ə θ ɛ t ɪ k|ə t ɛ n ʃ ə n|h w ɪ tʃ|d u t i|æ k s ɛ p t ɪ d|æ n d|f ʊ l f ɪ l d|m ɛ ɹ ə t s
4507-16021-0011,WHY SHOULD ONE NOT EXPLORE EVERYTHING AND STUDY EVERYTHING,h w aɪ|ʃ ʊ d|w ʌ n|n ɑ t|ɪ k s p l ɔ ɹ|ɛ v ɹ i θ ɪ ŋ|æ n d|s t ʌ d i|ɛ v ɹ i θ ɪ ŋ
4507-16021-0012,WHY SHOULD ONE HALT ON THE WAY,h w aɪ|ʃ ʊ d|w ʌ n|h ɔ l t|ɔ n|θ|w eɪ
4507-16021-0013,NOTHING IS MORE LUGUBRIOUS THAN THE CONTEMPLATION THUS IN ITS NUDITY IN THE BROAD LIGHT OF THOUGHT OF THE HORRIBLE SWARMING OF SLANG,n ʌ θ ɪ ŋ|ɪ z|m ɔ ɹ|l u ɡ j u b ɹ i ə s|ð ə n|θ|k ɑ n t ə m p l eɪ ʃ ə n|ð ʌ s|ɪ n|ɪ t s|n u d ɪ t i|ɪ n|θ|b ɹ ɔ d|l aɪ t|ʌ v|θ ɔ t|ʌ v|θ|h ɔ ɹ ə b ə l|s w ɔ ɹ m ɪ ŋ|ʌ v|s l æ ŋ
4507-16021-0014,NOW WHEN HAS HORROR EVER EXCLUDED STUDY,n aʊ|h w ɛ n|h æ z|h ɔ ɹ ɝ|ɛ v ɝ|ɪ k s k l u d ɪ d|s t ʌ d i
4507-16021-0015,SINCE WHEN HAS MALADY BANISHED MEDICINE,s ɪ n s|h w ɛ n|h æ z|m æ l ə d i|b æ n ɪ ʃ t|m ɛ d ə s ə n
4507-16021-0016,CAN ONE IMAGINE A NATURALIST REFUSING TO STUDY THE VIPER THE BAT THE SCORPION THE CENTIPEDE THE TARANTULA AND ONE WHO WOULD CAST THEM BACK INTO THEIR DARKNESS SAYING OH HOW UGLY THAT IS,k ə n|w ʌ n|ɪ m æ dʒ ə n|ə|n æ tʃ ɹ ə l ə s t|ɹ ɪ f j u z ɪ ŋ|t oʊ|s t ʌ d i|θ|v aɪ p ɝ|θ|b æ t|θ|s k ɔ ɹ p i ə n|θ|s ɛ n t ɪ p i d|θ|t ə ɹ æ n tʃ u l ə|æ n d|w ʌ n|h u|w ʊ d|k æ s t|ð ə m|b æ k|ɪ n t u|ð ɛ ɹ|d ɑ ɹ k n ə s|s eɪ ɪ ŋ|oʊ|h aʊ|ʌ ɡ l i|ð æ t|ɪ z
4507-16021-0017,HE WOULD BE LIKE A PHILOLOGIST REFUSING TO EXAMINE A FACT IN LANGUAGE A PHILOSOPHER HESITATING TO SCRUTINIZE A FACT IN HUMANITY,h i|w ʊ d|b i|l aɪ k|ə|f ə l ɑ l ə dʒ ɪ s t|ɹ ɪ f j u z ɪ ŋ|t oʊ|ɪ ɡ z æ m ə n|ə|f æ k t|ɪ n|l æ ŋ ɡ w ɪ dʒ|ə|f ə l ɑ s ə f ɝ|h ɛ z ə t eɪ t ɪ ŋ|t oʊ|s k ɹ u t ə n aɪ z|ə|f æ k t|ɪ n|h j u m æ n ɪ t i
4507-16021-0018,WHAT IS SLANG PROPERLY SPEAKING,h w ʌ t|ɪ z|s l æ ŋ|p ɹ ɑ p ɝ l i|s p i k ɪ ŋ
4507-16021-0019,IT IS THE LANGUAGE OF WRETCHEDNESS,ɪ t|ɪ z|θ|l æ ŋ ɡ w ɪ dʒ|ʌ v|ɹ ɛ tʃ ɪ d n ə s
4507-16021-0020,WE MAY BE STOPPED THE FACT MAY BE PUT TO US IN GENERAL TERMS WHICH IS ONE WAY OF ATTENUATING IT WE MAY BE TOLD THAT ALL TRADES PROFESSIONS IT MAY BE ADDED ALL THE ACCIDENTS OF THE SOCIAL HIERARCHY AND ALL FORMS OF INTELLIGENCE HAVE THEIR OWN SLANG,w i|m eɪ|b i|s t ɑ p t|θ|f æ k t|m eɪ|b i|p ʊ t|t oʊ|j u ɛ s|ɪ n|dʒ ɛ n ɝ ə l|t ɝ m z|h w ɪ tʃ|ɪ z|w ʌ n|w eɪ|ʌ v|ə t ɛ n j u eɪ t ɪ ŋ|ɪ t|w i|m eɪ|b i|t oʊ l d|ð æ t|ə l|t ɹ eɪ d z|p ɹ ə f ɛ ʃ ə n z|ɪ t|m eɪ|b i|æ d ɪ d|ə l|θ|æ k s ə d ə n t s|ʌ v|θ|s oʊ ʃ ə l|h aɪ ɹ ɑ ɹ k i|æ n d|ə l|f ɔ ɹ m z|ʌ v|ɪ n t ɛ l ə dʒ ə n s|h eɪ v|ð ɛ ɹ|oʊ n|s l æ ŋ
4507-16021-0021,THE PAINTER WHO SAYS MY GRINDER THE NOTARY WHO SAYS MY SKIP THE GUTTER THE HAIRDRESSER WHO SAYS MY MEALYBACK THE COBBLER WHO SAYS MY CUB TALKS SLANG,θ|p eɪ n t ɝ|h u|s ɪ z|m aɪ|ɡ ɹ aɪ n d ɝ|θ|n oʊ t ɝ i|h u|s ɪ z|m aɪ|s k ɪ p|θ|ɡ ʌ t ɝ|θ|h ɛ ɹ d ɹ ɛ s ɝ|h u|s ɪ z|m aɪ|m i l i b æ k|θ|k ɑ b l ɝ|h u|s ɪ z|m aɪ|k ʌ b|t ɔ k s|s l æ ŋ
4507-16021-0022,THERE IS THE SLANG OF THE AFFECTED LADY AS WELL AS OF THE PRECIEUSES,ð ɛ ɹ|ɪ z|θ|s l æ ŋ|ʌ v|θ|ə f ɛ k t ɪ d|l eɪ d i|ə s|w ɛ l|ə s|ʌ v|θ|p ɹ ɛ tʃ ə s ɪ z
4507-16021-0023,THE SUGAR MANUFACTURER WHO SAYS LOAF CLARIFIED LUMPS BASTARD COMMON BURNT THIS HONEST MANUFACTURER TALKS SLANG,θ|ʃ ʊ ɡ ɝ|m æ n j ə f æ k tʃ ɝ ɝ|h u|s ɪ z|l oʊ f|k l ɛ ɹ ə f aɪ d|l ʌ m p s|b æ s t ɝ d|k ɑ m ə n|b ɝ n t|ð ɪ s|ɑ n ə s t|m æ n j ə f æ k tʃ ɝ ɝ|t ɔ k s|s l æ ŋ
4507-16021-0024,ALGEBRA MEDICINE BOTANY HAVE EACH THEIR SLANG,æ l dʒ ə b ɹ ə|m ɛ d ə s ə n|b ɑ t ə n i|h eɪ v|i tʃ|ð ɛ ɹ|s l æ ŋ
4507-16021-0025,TO MEET THE NEEDS OF THIS CONFLICT WRETCHEDNESS HAS INVENTED A LANGUAGE OF COMBAT WHICH IS SLANG,t oʊ|m i t|θ|n i d z|ʌ v|ð ɪ s|k ə n f l ɪ k t|ɹ ɛ tʃ ɪ d n ə s|h æ z|ɪ n v ɛ n t ɪ d|ə|l æ ŋ ɡ w ɪ dʒ|ʌ v|k ɑ m b æ t|h w ɪ tʃ|ɪ z|s l æ ŋ
4507-16021-0026,TO KEEP AFLOAT AND TO RESCUE FROM OBLIVION TO HOLD ABOVE THE GULF WERE IT BUT A FRAGMENT OF SOME LANGUAGE WHICH MAN HAS SPOKEN AND WHICH WOULD OTHERWISE BE LOST THAT IS TO SAY ONE OF THE ELEMENTS GOOD OR BAD OF WHICH CIVILIZATION IS COMPOSED OR BY WHICH IT IS COMPLICATED TO EXTEND THE RECORDS OF SOCIAL OBSERVATION IS TO SERVE CIVILIZATION ITSELF,t oʊ|k i p|ə f l oʊ t|æ n d|t oʊ|ɹ ɛ s k j u|f ɹ ʌ m|ə b l ɪ v i ə n|t oʊ|h oʊ l d|ə b ʌ v|θ|ɡ ʌ l f|w ɝ|ɪ t|b ʌ t|ə|f ɹ æ ɡ m ə n t|ʌ v|s ʌ m|l æ ŋ ɡ w ɪ dʒ|h w ɪ tʃ|m æ n|h æ z|s p oʊ k ə n|æ n d|h w ɪ tʃ|w ʊ d|ʌ ð ɝ w aɪ z|b i|l ɔ s t|ð æ t|ɪ z|t oʊ|s eɪ|w ʌ n|ʌ v|θ|ɛ l ə m ə n t s|ɡ ʊ d|ɔ ɹ|b æ d|ʌ v|h w ɪ tʃ|s ɪ v ə l ɪ z eɪ ʃ ə n|ɪ z|k ə m p oʊ z d|ɔ ɹ|b aɪ|h w ɪ tʃ|ɪ t|ɪ z|k ɑ m p l ə k eɪ t ɪ d|t oʊ|ɪ k s t ɛ n d|θ|ɹ ɪ k ɔ ɹ d z|ʌ v|s oʊ ʃ ə l|ɑ b z ɝ v eɪ ʃ ə n|ɪ z|t oʊ|s ɝ v|s ɪ v ə l ɪ z eɪ ʃ ə n|ɪ t s ɛ l f
4507-16021-0027,PHOENICIAN VERY GOOD,f ə n i ʃ ə n|v ɛ ɹ i|ɡ ʊ d
4507-16021-0028,EVEN DIALECT LET THAT PASS,i v ə n|d aɪ ə l ɛ k t|l ɛ t|ð æ t|p æ s
4507-16021-0029,TO THIS WE REPLY IN ONE WORD ONLY,t oʊ|ð ɪ s|w i|ɹ i p l aɪ|ɪ n|w ʌ n|w ɝ d|oʊ n l i
4507-16021-0030,ASSUREDLY IF THE TONGUE WHICH A NATION OR A PROVINCE HAS SPOKEN IS WORTHY OF INTEREST THE LANGUAGE WHICH HAS BEEN SPOKEN BY A MISERY IS STILL MORE WORTHY OF ATTENTION AND STUDY,ə ʃ ʊ ɹ ə d l i|ɪ f|θ|t ʌ ŋ|h w ɪ tʃ|ə|n æ ʃ ə n|ɔ ɹ|ə|p ɹ ɑ v ə n s|h æ z|s p oʊ k ə n|ɪ z|w ɝ ð i|ʌ v|ɪ n t ɹ ə s t|θ|l æ ŋ ɡ w ɪ dʒ|h w ɪ tʃ|h æ z|b ə n|s p oʊ k ə n|b aɪ|ə|m ɪ z ɝ i|ɪ z|s t ɪ l|m ɔ ɹ|w ɝ ð i|ʌ v|ə t ɛ n ʃ ə n|æ n d|s t ʌ d i
4507-16021-0031,AND THEN WE INSIST UPON IT THE STUDY OF SOCIAL DEFORMITIES AND INFIRMITIES AND THE TASK OF POINTING THEM OUT WITH A VIEW TO REMEDY IS NOT A BUSINESS IN WHICH CHOICE IS PERMITTED,æ n d|ð ɛ n|w i|ɪ n s ɪ s t|ə p ɑ n|ɪ t|θ|s t ʌ d i|ʌ v|s oʊ ʃ ə l|d ɪ f ɔ ɹ m ə t i z|æ n d|ɪ n f ɝ m ɪ t i z|æ n d|θ|t æ s k|ʌ v|p ɔɪ n t ɪ ŋ|ð ə m|aʊ t|w ɪ θ|ə|v j u|t oʊ|ɹ ɛ m ə d i|ɪ z|n ɑ t|ə|b ɪ z n ɪ s|ɪ n|h w ɪ tʃ|tʃ ɔɪ s|ɪ z|p ɝ m ɪ t ɪ d
4507-16021-0032,HE MUST DESCEND WITH HIS HEART FULL OF CHARITY AND SEVERITY AT THE SAME TIME AS A BROTHER AND AS A JUDGE TO THOSE IMPENETRABLE CASEMATES WHERE CRAWL PELL MELL THOSE WHO BLEED AND THOSE WHO DEAL THE BLOW THOSE WHO WEEP AND THOSE WHO CURSE THOSE WHO FAST AND THOSE WHO DEVOUR THOSE WHO ENDURE EVIL AND THOSE WHO INFLICT IT,h i|m ʌ s t|d ɪ s ɛ n d|w ɪ θ|h ɪ s|h ɑ ɹ t|f ʊ l|ʌ v|tʃ ɛ ɹ ɪ t i|æ n d|s ɪ v ɛ ɹ ɪ t i|æ t|θ|s eɪ m|t aɪ m|ə s|ə|b ɹ ʌ ð ɝ|æ n d|ə s|ə|dʒ ʌ dʒ|t oʊ|ð oʊ z|ɪ m p ɛ n ə t ɹ ə b ə l|k eɪ s m eɪ t s|h w ɛ ɹ|k ɹ ɔ l|p ɛ l|m ɛ l|ð oʊ z|h u|b l i d|æ n d|ð oʊ z|h u|d i l|θ|b l oʊ|ð oʊ z|h u|w i p|æ n d|ð oʊ z|h u|k ɝ s|ð oʊ z|h u|f æ s t|æ n d|ð oʊ z|h u|d ɪ v aʊ ɝ|ð oʊ z|h u|ɛ n d j ʊ ɹ|i v ə l|æ n d|ð oʊ z|h u|ɪ n f l ɪ k t|ɪ t
4507-16021-0033,DO WE REALLY KNOW THE MOUNTAIN WELL WHEN WE ARE NOT ACQUAINTED WITH THE CAVERN,d u|w i|ɹ i l i|n oʊ|θ|m aʊ n t ə n|w ɛ l|h w ɛ n|w i|ɑ ɹ|n ɑ t|ə k w eɪ n t ɪ d|w ɪ θ|θ|k æ v ɝ n
4507-16021-0034,THEY CONSTITUTE TWO DIFFERENT ORDERS OF FACTS WHICH CORRESPOND TO EACH OTHER WHICH ARE ALWAYS INTERLACED AND WHICH OFTEN BRING FORTH RESULTS,ð eɪ|k ɑ n s t ə t u t|t u|d ɪ f ɝ ə n t|ɔ ɹ d ɝ z|ʌ v|f æ k t s|h w ɪ tʃ|k ɔ ɹ ə s p ɑ n d|t oʊ|i tʃ|ʌ ð ɝ|h w ɪ tʃ|ɑ ɹ|ɔ l w eɪ z|ɪ n t ɝ l eɪ s t|æ n d|h w ɪ tʃ|ɔ f ə n|b ɹ ɪ ŋ|f ɔ ɹ θ|ɹ i z ʌ l t s
4507-16021-0035,TRUE HISTORY BEING A MIXTURE OF ALL THINGS THE TRUE HISTORIAN MINGLES IN EVERYTHING,t ɹ u|h ɪ s t ɹ i|b i ɪ ŋ|ə|m ɪ k s tʃ ɝ|ʌ v|ə l|θ ɪ ŋ z|θ|t ɹ u|h ɪ s t ɔ ɹ i ə n|m ɪ ŋ ɡ ə l z|ɪ n|ɛ v ɹ i θ ɪ ŋ
4507-16021-0036,FACTS FORM ONE OF THESE AND IDEAS THE OTHER,f æ k t s|f ɔ ɹ m|w ʌ n|ʌ v|ð i z|æ n d|aɪ d i ə z|θ|ʌ ð ɝ
4507-16021-0037,THERE IT CLOTHES ITSELF IN WORD MASKS IN METAPHOR RAGS,ð ɛ ɹ|ɪ t|k l oʊ z|ɪ t s ɛ l f|ɪ n|w ɝ d|m æ s k s|ɪ n|m ɛ t ə f ɔ ɹ|ɹ æ ɡ z
4507-16021-0038,IN THIS GUISE IT BECOMES HORRIBLE,ɪ n|ð ɪ s|ɡ aɪ z|ɪ t|b ɪ k ʌ m z|h ɔ ɹ ə b ə l
4507-16021-0039,ONE PERCEIVES WITHOUT UNDERSTANDING IT A HIDEOUS MURMUR SOUNDING ALMOST LIKE HUMAN ACCENTS BUT MORE NEARLY RESEMBLING A HOWL THAN AN ARTICULATE WORD,w ʌ n|p ɝ s i v z|w ɪ ð aʊ t|ʌ n d ɝ s t æ n d ɪ ŋ|ɪ t|ə|h ɪ d i ə s|m ɝ m ɝ|s aʊ n d ɪ ŋ|ɔ l m oʊ s t|l aɪ k|h j u m ə n|æ k s ɛ n t s|b ʌ t|m ɔ ɹ|n ɪ ɹ l i|ɹ i z ɛ m b ə l ɪ ŋ|ə|h aʊ l|ð ə n|æ n|ɑ ɹ t ɪ k j ə l eɪ t|w ɝ d
4507-16021-0040,ONE THINKS ONE HEARS HYDRAS TALKING,w ʌ n|θ ɪ ŋ k s|w ʌ n|h i ɹ z|h aɪ d ɹ ə z|t ɔ k ɪ ŋ
4507-16021-0041,IT IS UNINTELLIGIBLE IN THE DARK,ɪ t|ɪ z|ʌ n ɪ n t ɛ l ə dʒ ə b ə l|ɪ n|θ|d ɑ ɹ k
4507-16021-0042,IT IS BLACK IN MISFORTUNE IT IS BLACKER STILL IN CRIME THESE TWO BLACKNESSES AMALGAMATED COMPOSE SLANG,ɪ t|ɪ z|b l æ k|ɪ n|m ɪ s f ɔ ɹ tʃ ə n|ɪ t|ɪ z|b l æ k ɝ|s t ɪ l|ɪ n|k ɹ aɪ m|ð i z|t u|b l æ k n ə s ɪ z|ə m æ l ɡ ə m eɪ t ɪ d|k ə m p oʊ z|s l æ ŋ
4507-16021-0043,THE EARTH IS NOT DEVOID OF RESEMBLANCE TO A JAIL,θ|ɝ θ|ɪ z|n ɑ t|d ɪ v ɔɪ d|ʌ v|ɹ i z ɛ m b l ə n s|t oʊ|ə|dʒ eɪ l
4507-16021-0044,LOOK CLOSELY AT LIFE,l ʊ k|k l oʊ s l i|æ t|l aɪ f
4507-16021-0045,IT IS SO MADE THAT EVERYWHERE WE FEEL THE SENSE OF PUNISHMENT,ɪ t|ɪ z|s oʊ|m eɪ d|ð æ t|ɛ v ɹ i h w ɛ ɹ|w i|f i l|θ|s ɛ n s|ʌ v|p ʌ n ɪ ʃ m ə n t
4507-16021-0046,EACH DAY HAS ITS OWN GREAT GRIEF OR ITS LITTLE CARE,i tʃ|d eɪ|h æ z|ɪ t s|oʊ n|ɡ ɹ eɪ t|ɡ ɹ i f|ɔ ɹ|ɪ t s|l ɪ t ə l|k ɛ ɹ
4507-16021-0047,YESTERDAY YOU WERE TREMBLING FOR A HEALTH THAT IS DEAR TO YOU TO DAY YOU FEAR FOR YOUR OWN TO MORROW IT WILL BE ANXIETY ABOUT MONEY THE DAY AFTER TO MORROW THE DIATRIBE OF A SLANDERER THE DAY AFTER THAT THE MISFORTUNE OF SOME FRIEND THEN THE PREVAILING WEATHER THEN SOMETHING THAT HAS BEEN BROKEN OR LOST THEN A PLEASURE WITH WHICH YOUR CONSCIENCE AND YOUR VERTEBRAL COLUMN REPROACH YOU AGAIN THE COURSE OF PUBLIC AFFAIRS,j ɛ s t ɝ d eɪ|j u|w ɝ|t ɹ ɛ m b ə l ɪ ŋ|f ɔ ɹ|ə|h ɛ l θ|ð æ t|ɪ z|d ɪ ɹ|t oʊ|j u|t oʊ|d eɪ|j u|f ɪ ɹ|f ɔ ɹ|j ʊ ɹ|oʊ n|t oʊ|m ɔ ɹ oʊ|ɪ t|w ɪ l|b i|æ ŋ z aɪ ə t i|ə b aʊ t|m ʌ n i|θ|d eɪ|æ f t ɝ|t oʊ|m ɔ ɹ oʊ|θ|d aɪ ə t ɹ aɪ b|ʌ v|ə|s l æ n d ɝ ɝ|θ|d eɪ|æ f t ɝ|ð æ t|θ|m ɪ s f ɔ ɹ tʃ ə n|ʌ v|s ʌ m|f ɹ ɛ n d|ð ɛ n|θ|p ɹ i v eɪ l ɪ ŋ|w ɛ ð ɝ|ð ɛ n|s ʌ m θ ɪ ŋ|ð æ t|h æ z|b ə n|b ɹ oʊ k ə n|ɔ ɹ|l ɔ s t|ð ɛ n|ə|p l ɛ ʒ ɝ|w ɪ θ|h w ɪ tʃ|j ʊ ɹ|k ɑ n ʃ ə n s|æ n d|j ʊ ɹ|v ɝ t ə b ɹ ə l|k ɑ l ə m|ɹ i p ɹ oʊ tʃ|j u|ə ɡ ɛ n|θ|k ɔ ɹ s|ʌ v|p ʌ b l ɪ k|ə f ɛ ɹ z
4507-16021-0048,THIS WITHOUT RECKONING IN THE PAINS OF THE HEART AND SO IT GOES ON,ð ɪ s|w ɪ ð aʊ t|ɹ ɛ k ə n ɪ ŋ|ɪ n|θ|p eɪ n z|ʌ v|θ|h ɑ ɹ t|æ n d|s oʊ|ɪ t|ɡ oʊ z|ɔ n
4507-16021-0049,THERE IS HARDLY ONE DAY OUT OF A HUNDRED WHICH IS WHOLLY JOYOUS AND SUNNY,ð ɛ ɹ|ɪ z|h ɑ ɹ d l i|w ʌ n|d eɪ|aʊ t|ʌ v|ə|h ʌ n ɝ d|h w ɪ tʃ|ɪ z|h oʊ l i|dʒ ɔɪ ə s|æ n d|s ʌ n i
4507-16021-0050,AND YOU BELONG TO THAT SMALL CLASS WHO ARE HAPPY,æ n d|j u|b ɪ l ɔ ŋ|t oʊ|ð æ t|s m ɔ l|k l æ s|h u|ɑ ɹ|h æ p i
4507-16021-0051,IN THIS WORLD EVIDENTLY THE VESTIBULE OF ANOTHER THERE ARE NO FORTUNATE,ɪ n|ð ɪ s|w ɝ l d|ɛ v ə d ə n t l i|θ|v ɛ s t ɪ b j u l|ʌ v|ə n ʌ ð ɝ|ð ɛ ɹ|ɑ ɹ|n oʊ|f ɔ ɹ tʃ ə n ə t
4507-16021-0052,THE REAL HUMAN DIVISION IS THIS THE LUMINOUS AND THE SHADY,θ|ɹ i l|h j u m ə n|d ɪ v ɪ ʒ ə n|ɪ z|ð ɪ s|θ|l u m ə n ə s|æ n d|θ|ʃ eɪ d i
